# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273480.4895 3289860.3532 -6.7543 0.790271 2.151674e+01
273604.4684 3289535.4141 -16.9366 0.268471 3.765052e+01
273270.5210 3289674.9487 -16.9982 0.172329 3.276326e+01
273266.4316 3289671.4361 -16.9746 0.197241 1.952673e+02
273276.2429 3289817.7836 -17.2383 0.560776 5.144060e+01
273456.5399 3289592.2648 -16.3700 0.479318 2.535935e+01
273579.6296 3289650.6421 -16.8769 0.135559 6.251536e+02
273523.0525 3289572.9345 -14.6420 0.366940 2.859332e+02
273296.7945 3289687.2464 -17.0527 0.309042 1.516814e+01
273608.8004 3289673.4217 1.6001 0.172938 4.531714e+02
273476.0603 3289863.9024 -6.8113 0.865620 2.731666e+01
273452.2889 3289497.4230 -15.3021 0.591708 1.259226e+02
273316.9596 3289667.7108 -17.4741 0.206202 5.649090e+01
273386.0176 3289536.6117 -15.4339 0.786618 1.839653e+02
273467.0199 3289549.3632 -16.1414 0.449542 2.171128e+01
273593.8348 3289696.3793 -2.4419 0.186274 1.835070e+02
273590.8420 3289828.7921 -2.9760 0.808215 2.078471e+01
273590.3363 3289453.0163 -15.8468 1.006653 7.809494e+02
273596.2734 3289568.7276 -17.1493 0.295406 3.871697e+03
273362.3963 3289785.9823 -17.0708 0.498334 7.240102e+01
273258.4199 3289619.8503 -17.1293 0.302610 2.810678e+01
273511.9606 3289549.3384 -16.0900 0.344054 2.034431e+02
273365.9385 3289592.4771 -17.1300 0.364315 6.312677e+01
273594.7606 3289557.5655 -16.5089 0.214383 6.403320e+01
273405.3788 3289834.1863 -17.3489 0.641206 3.515388e+01
273301.4641 3289736.9419 -17.6722 0.673516 1.477295e+01
273497.1554 3289598.9432 -16.4497 0.266603 4.510889e+00
273268.1553 3289663.0269 -16.6041 0.263026 6.382828e+02
273593.7053 3289764.6292 -2.6725 0.423787 1.060157e+01
273613.3808 3289633.6807 -15.8092 0.881800 4.412775e+03
273473.8295 3289499.5847 -15.1320 0.367928 2.156208e+01
273399.2022 3289750.4228 -20.2628 0.193609 4.627585e+01
273578.1098 3289673.4179 -16.7281 0.157725 4.889060e+01
273292.5254 3289739.8479 -16.4886 0.416933 5.853151e+00
273461.3286 3289520.3650 -15.6258 0.116583 9.498164e+00
273262.2661 3289571.1452 -16.7618 0.092929 1.039018e+02
273465.3306 3289412.8340 -17.3045 0.375145 2.917831e+02
273289.8417 3289842.6797 5.4106 1.023839 1.171293e+01
273604.2872 3289707.4892 -2.5180 0.130684 2.063440e+01
273416.9202 3289856.3641 -17.5691 0.739822 4.753574e+01
273534.2343 3289686.4427 -16.8595 0.101365 9.159942e+00
273495.4592 3289639.7028 -15.5444 1.300449 2.145477e+03
273429.0696 3289439.3550 -16.9365 0.557861 4.753877e+01
273471.8636 3289553.0255 -16.0702 0.092776 1.642680e+01
273444.4205 3289501.8353 -14.8490 0.422308 3.913438e+01
273261.8898 3289543.2433 -2.3022 0.245721 1.341875e+02
273568.4160 3289499.5966 -16.4540 0.191421 1.263068e+03
273602.1862 3289382.9826 -17.5306 0.213185 1.892099e+01
273312.0136 3289744.8843 -15.8619 0.384502 1.916183e+01
273271.3386 3289834.3806 5.4271 0.989911 1.091005e+01
273522.1927 3289676.9125 -17.1270 0.079362 2.941122e+01
273363.1307 3289562.1008 -13.1444 0.241210 5.957806e+01
273342.1669 3289537.0121 -10.9120 0.820567 1.417452e+03
273492.1719 3289512.5202 -15.8293 0.388261 3.548243e+01
273581.8757 3289901.0975 -18.6221 1.284260 4.097562e+01
273581.4388 3289525.2246 -16.2118 0.374460 5.183668e+00
273361.6576 3289711.7845 -16.9114 0.453378 3.201620e+02
273241.8608 3289799.2107 5.5497 0.938744 5.150094e+01
273578.3106 3289654.4482 -16.8406 0.154731 2.364471e+01
273441.5350 3289482.4502 -15.6025 1.185171 2.305234e+02
273483.9480 3289661.0055 -17.1192 0.366696 1.129426e+02
273349.7983 3289593.5043 -17.2282 0.087894 3.805333e+01
273447.3548 3289559.2754 -15.6214 0.145951 3.635105e+02
273440.0448 3289895.5182 -16.7526 0.776782 7.021172e+01
273512.4162 3289650.1645 -17.5005 0.277377 9.087100e+02
273670.3636 3289803.1584 -17.8887 0.740839 1.205217e+02
273366.2862 3289677.4695 -16.9160 0.216913 6.148600e+01
273261.7122 3289747.3440 -17.8369 0.804891 2.019892e+02
273317.2747 3289585.8502 -11.1168 0.180224 6.639709e+01
273515.0698 3289681.8742 -16.9690 0.151483 1.038861e+02
273530.3226 3289488.3945 -15.9150 0.423382 9.626828e+02
273360.1785 3289630.2708 -16.7545 0.317608 2.990223e+01
273286.0129 3289807.4544 -17.2750 0.564725 2.837411e+02
273525.1319 3289666.4079 -17.1686 0.392822 1.944564e+01
273369.5386 3289729.8067 -17.4054 0.157540 1.926852e+01
273541.1821 3289793.6480 -18.0114 0.455160 2.720695e+02
273532.1901 3289545.2144 -15.3016 0.387334 4.304792e+00
273524.9114 3289623.8886 -16.5290 0.412972 2.455393e+02
273292.7722 3289740.2031 -16.6009 0.117414 4.593806e+01
273416.3597 3289458.2591 -17.0900 0.417349 6.117924e+01
273372.5593 3289901.0797 -17.8134 1.109813 1.546401e+02
273324.2821 3289486.7289 -7.4561 0.337738 1.400666e+01
273323.4642 3289732.0901 -17.9363 0.756646 5.514911e+01
273441.1916 3289513.0767 -17.0333 0.273662 1.551706e+02
273472.2181 3289569.0772 -15.8979 0.459848 1.742897e+02
273383.2440 3289799.6775 -16.1985 0.386683 2.558045e+03
273417.9365 3289679.8086 -17.6113 0.284078 7.793334e+02
273566.3979 3289614.5484 -16.7409 0.208388 1.621487e+01
273601.5796 3289659.3417 -16.8601 0.080426 4.581490e+01
273601.8659 3289552.7295 -16.8631 0.183751 2.086693e+01
273541.9764 3289558.3641 -16.9217 0.497524 2.328211e+03
273267.7369 3289660.7806 -17.1228 0.252164 4.358789e+01
273302.9548 3289634.1815 -17.0297 0.249233 4.351343e+02
273543.9523 3289348.7876 -18.1323 0.361792 1.258972e+02
273373.4021 3289422.1154 -17.4869 0.294646 4.712439e+01
273654.6206 3289701.0075 -17.2391 0.205989 2.663471e+02
273446.3726 3289555.7171 -15.7483 0.249322 2.833909e+02
273325.7940 3289691.6104 -17.2490 0.282907 2.985663e+01
273559.0111 3289541.8586 -16.3942 0.430634 7.934819e+01
273575.3490 3289552.4888 -15.7308 0.147000 1.067080e+02
273298.0781 3289833.0897 5.4762 0.917966 9.374674e+00
273631.0959 3289486.6419 -17.2573 0.216778 9.852581e+01
273386.6456 3289690.5559 -17.1207 0.082630 5.123471e+01
273386.9574 3289728.3707 -19.6554 0.337342 1.993304e+01
273275.9459 3289694.5215 -17.2916 0.458495 2.284770e+01
273559.7552 3289662.3932 -16.9783 0.057818 2.311374e+01
273587.4134 3289803.3340 -17.4064 0.531642 7.937241e+01
273363.6056 3289657.8709 -17.2397 0.252048 5.133803e+01
273269.3956 3289493.0272 -15.9832 0.293208 5.971747e+02
273569.1653 3289501.7687 -15.3746 0.365906 1.732777e+01
273391.4077 3289569.1885 -17.0537 0.399650 2.563726e+01
273375.8037 3289720.0393 -19.7204 0.189427 4.024047e+01
273575.4333 3289783.9043 -1.9860 0.172459 9.371359e+00
273354.7842 3289625.0433 -12.1721 0.313510 1.331500e+02
273255.6736 3289804.4927 5.4425 0.864237 1.386044e+01
273346.1130 3289614.5427 -16.8945 0.161022 1.302045e+02
273454.0757 3289769.3570 -11.1051 0.276007 8.344737e+01
273413.5545 3289480.9965 -16.0477 0.268348 2.926207e+01
273498.6981 3289538.5306 -15.9563 0.129846 7.369046e+00
273516.4996 3289707.0924 -17.3215 0.349220 7.431588e+01
273566.6646 3289615.2858 -16.8008 0.130981 5.034420e+01
273421.9360 3289486.4377 -15.9681 0.172264 2.827017e+01
273246.3969 3289757.2859 -17.8117 0.741304 1.414928e+02
273330.2707 3289516.9712 -16.9782 0.209326 2.158961e+02
273635.5942 3289659.9247 -17.0960 0.242668 5.879356e+01
273314.9354 3289669.0373 -17.2799 0.080101 6.799039e+01
273531.2226 3289677.9089 -17.0020 0.080396 5.168798e+01
273243.3101 3289784.4320 5.6309 0.790384 1.461317e+01
273581.9423 3289567.3373 -15.8367 0.302194 3.131277e+01
273470.5262 3289511.4756 -15.0503 0.229796 1.554704e+01
273356.7261 3289714.5651 -17.3898 0.328656 5.783210e+01
273385.0500 3289648.7965 -16.9463 0.339117 2.543532e+01
273368.2143 3289789.2848 -17.0221 0.472747 2.936295e+01
273555.1531 3289518.2614 -15.3794 0.429341 7.851641e+01
273497.1988 3289433.8571 -16.7573 0.553657 1.841834e+02
273344.5252 3289712.9930 -17.1943 0.129467 2.208080e+01
273423.7315 3289664.5980 -17.0032 0.154388 2.727950e+01
273671.9505 3289694.5178 -17.2718 0.194197 3.365188e+01
273294.9229 3289549.0205 -10.6136 0.119771 1.003261e+02
273302.1912 3289672.9772 -17.1347 0.075566 4.612254e+01
273608.9944 3289684.4693 -2.3760 0.317762 2.419080e+01
273302.4698 3289676.4909 -17.6131 0.337993 4.882277e+01
273427.1380 3289769.5539 -10.9736 0.352645 3.501536e+01
273291.2371 3289629.1091 -17.2031 0.421048 3.584298e+01
273289.8133 3289687.3091 -17.0726 0.217655 4.055063e+01
273281.1994 3289653.5942 -13.2499 0.122303 1.048525e+02
273469.0246 3289501.4497 -15.1670 0.622732 2.001084e+02
273295.1078 3289738.7484 -16.9168 0.410290 1.929081e+02
273410.4908 3289634.7769 -17.2243 0.162649 8.471141e+00
273408.2997 3289725.0252 -20.6634 0.725171 3.742369e+02
273579.7801 3289598.8101 -16.5570 0.308837 7.098977e+01
273517.6617 3289380.9864 -17.5188 0.370236 3.440619e+01
273536.1366 3289527.8649 -15.8696 0.250751 5.778210e+02
273320.0212 3289616.4804 -17.1170 0.128694 1.005470e+02
273287.3086 3289789.4356 -17.4851 0.822651 3.947563e+01
273289.8975 3289680.6841 -17.2726 0.181129 6.724455e+01
273449.9501 3289709.8720 -18.4784 0.126766 1.230646e+02
273541.8761 3289748.6552 -2.1395 0.218915 4.500283e+02
273477.1776 3289513.5208 -15.7920 0.222672 1.287893e+02
273471.3315 3289424.1181 -17.1663 0.576388 2.214881e+02
273565.5878 3289341.7824 -18.1354 0.162100 1.182130e+01
273345.9489 3289730.3861 -17.2177 0.268894 3.278542e+01
273347.4365 3289738.6931 -17.0063 0.241984 8.772890e+01
273340.3299 3289388.7214 -17.7649 0.251322 3.173641e+01
273275.6169 3289742.3666 -17.2776 0.210198 2.949971e+01
273718.1972 3289778.6978 -17.7824 0.741008 4.983138e+01
273353.8255 3289482.8778 -17.1072 0.300747 1.963711e+01
273446.3594 3289520.0219 -16.2133 0.518391 4.335559e+02
273472.1640 3289530.7021 -16.0657 0.626094 3.466460e+02
273303.1005 3289753.8542 -17.4239 0.520307 2.775116e+01
273458.2686 3289516.0775 -14.8577 0.253654 5.435073e+01
273299.6262 3289589.4504 -11.2412 0.332096 1.652732e+02
273341.3900 3289425.2733 -18.0612 0.371747 2.944993e+01
273358.7788 3289609.4037 -16.7822 0.142563 8.359607e+00
273717.7146 3289826.8813 -18.4994 1.071336 2.264530e+02
273539.5749 3289649.2327 -16.9681 0.262675 2.832015e+01
273720.5853 3289465.4473 -22.0026 0.219497 1.078844e+02
273359.1544 3289569.9443 -11.4622 0.606117 4.481007e+01
273522.4275 3289621.9438 -14.2108 1.453487 1.148022e+02
273231.7227 3289657.7531 -15.5789 0.151809 3.630069e+01
273492.5223 3289646.1516 -16.9331 0.244387 1.644896e+02
273263.0610 3289751.8740 -17.5402 0.400248 1.030421e+02
273705.2056 3289753.7708 -18.0077 0.867295 5.417327e+01
273360.5161 3289600.4479 -17.1723 0.180708 9.977730e+00
273513.6360 3289752.3583 -14.9757 0.074185 2.453934e+01
273442.8231 3289557.9813 -15.5509 0.191041 1.647061e+01
273401.4835 3289674.1227 -17.0025 0.088503 3.493223e+01
273447.5360 3289512.7973 -16.0818 0.738456 1.605666e+01
273513.6564 3289446.8848 -16.9166 0.474757 1.028604e+01
273411.8623 3289847.5323 -17.3776 0.750238 2.630000e+01
273349.3032 3289555.8336 -16.6095 0.204291 1.505871e+02
273340.6987 3289667.1646 -17.0141 0.057682 2.629063e+01
273374.7976 3289743.1348 -17.9251 0.303403 3.803254e+01
273703.9986 3289379.6122 -27.4789 0.274253 8.313724e+01
273278.7243 3289645.4162 -14.6591 0.237425 6.539683e+01
273657.4686 3289443.2704 -17.3253 0.218396 3.622151e+01
273488.6151 3289558.9595 -15.6293 0.071324 4.569065e+02
273392.9885 3289660.6205 -17.2047 0.194582 7.565949e+01
273366.9585 3289718.4992 -17.9630 0.108579 1.404820e+02
273500.5547 3289595.4208 -14.8825 0.272880 7.421670e+00
273497.0394 3289494.2232 -16.2412 0.462812 1.805648e+01
273424.2047 3289873.0300 -17.8885 0.964069 1.022128e+02
273566.9959 3289497.2481 -15.3508 0.300147 1.572712e+01
273294.1940 3289612.1308 -17.0622 0.072951 1.139018e+02
273380.7445 3289796.6776 -17.4174 0.893662 3.166444e+01
273260.0178 3289752.8939 -17.4724 0.376111 8.952211e+01
273358.0908 3289630.6199 -15.4284 0.940811 9.299538e+01
273370.3896 3289465.1353 -16.9551 0.366179 3.384621e+01
273321.2462 3289728.7002 -16.0527 0.433747 2.518317e+01
273385.2257 3289512.1846 -16.2705 0.817073 1.820197e+02
273571.1199 3289379.7585 -17.1553 0.254920 1.267934e+01
273293.8353 3289711.3532 -17.2883 0.332910 3.253634e+01
273519.5479 3289647.0917 -17.2280 0.173896 1.573239e+02
273475.7767 3289681.7506 -19.3577 0.183122 3.087276e+02
273558.0629 3289828.0087 -12.4225 1.429336 8.096077e+03
273448.7086 3289654.3651 -19.4780 2.402313 2.622496e+02
273427.2674 3289508.3942 -15.8486 0.308347 9.600484e+00
273248.2935 3289546.9884 -17.1780 0.300266 3.130219e+01
273575.2269 3289745.1910 -3.2805 0.336447 7.355935e+01
273252.2241 3289694.5159 -17.4593 0.437499 7.250495e+01
273231.8927 3289665.4140 -13.0962 0.421442 2.134823e+02
273347.3920 3289541.3919 -15.5587 0.391380 1.468708e+02
273510.3809 3289668.7253 -17.1717 0.155418 1.460045e+01
273411.0881 3289481.0011 -16.0918 0.367042 8.882034e+00
273236.7854 3289902.1979 -14.1512 1.688284 4.037918e+01
273453.0785 3289640.7123 -17.1093 0.251627 4.731090e+01
273384.1464 3289724.8112 -19.3392 0.144846 1.826321e+01
273462.1811 3289740.3871 -11.8796 0.111232 1.968502e+01
273375.7012 3289322.4521 -0.3158 0.381877 1.443279e+01
273558.4726 3289656.2908 -16.4137 0.733476 7.323982e+02
273358.3815 3289728.3727 -17.1166 0.213136 6.622939e+01
273709.7224 3289387.2454 -27.9752 0.524836 1.154474e+02
273402.5459 3289674.3841 -17.0626 0.154759 2.691729e+02
273257.7770 3289605.8270 -11.6914 0.235560 4.081988e+02
273474.9641 3289647.2363 -16.7755 0.281535 3.420749e+01
273501.5150 3289500.2159 -16.1066 0.382911 7.580165e+01
273262.2370 3289771.3639 -17.5060 1.018237 1.061193e+02
273582.8608 3289335.2633 -17.9022 0.323319 4.985923e+01
273589.5591 3289355.1450 -17.8142 0.339468 5.437631e+01
273331.6521 3289727.4458 -17.2893 0.282069 1.085264e+01
273363.4173 3289628.8589 -14.3237 0.089368 1.884407e+01
273285.3814 3289735.1991 -17.5729 0.584182 7.221637e+01
273438.3733 3289645.4517 -17.0550 0.210657 4.173946e+01
273434.5846 3289681.7812 -16.5905 0.074878 3.325393e+00
273274.8319 3289720.5973 -17.2306 0.392992 1.130946e+01
273582.2186 3289706.9238 -3.1102 0.337544 1.976632e+03
273416.6755 3289414.8294 -17.5561 0.179087 1.997394e+02
273432.1149 3289612.6788 -7.9396 0.853356 2.722879e+02
273438.0185 3289629.2332 -16.9339 0.219228 3.537186e+00
273244.4417 3289670.5639 -14.0749 0.253031 5.296399e+01
273449.3581 3289588.1835 -16.0396 0.402161 4.277555e+02
273595.1028 3289367.4099 -17.1884 0.426314 1.321091e+02
273453.8933 3289529.2002 -16.3267 0.426485 1.380558e+01
273606.7665 3289533.5069 -16.9353 0.240289 4.305769e+01
273346.4588 3289858.8993 -17.3554 0.920224 2.314266e+01
273467.0393 3289788.7166 -11.3007 0.415309 7.268955e+01
273476.3444 3289700.8113 -19.6734 0.059776 1.103149e+02
273364.5302 3289420.4573 -10.5400 0.360043 2.155406e+02
273431.2023 3289787.1605 -10.6707 0.200364 1.839613e+02
273355.4393 3289663.2772 -16.8800 0.060409 1.747394e+01
273342.5891 3289435.2014 -18.1236 0.167538 5.668250e+01
273387.6601 3289648.1095 -17.0968 0.101969 1.338721e+01
273357.3271 3289766.7519 -16.4862 0.404810 3.537361e+01
273279.1067 3289815.2280 -17.8446 0.838040 2.940564e+01
273473.7605 3289496.5075 -15.1813 0.282438 1.002926e+03
273482.1773 3289675.1166 -17.0991 0.127348 2.024667e+01
273323.7819 3289617.8703 -16.9378 0.071547 4.632064e+01
273409.4070 3289729.7498 -20.6745 0.750896 1.948219e+02
273690.8140 3289518.1057 -16.8984 0.041321 1.511463e+02
273428.4243 3289496.1086 -15.3199 0.329462 1.555570e+01
273254.7571 3289531.9672 -17.9252 0.642391 1.348029e+02
273426.0899 3289679.8018 -17.8154 0.680855 1.695065e+03
273274.5727 3289535.4468 -17.4029 0.256081 7.750259e+01
273393.5998 3289558.9332 -17.0349 0.320161 4.886855e+02
273604.6919 3289396.0390 -17.2286 0.104530 1.329046e+02
273484.5273 3289531.5515 -15.4700 0.226712 1.383596e+01
273382.2706 3289534.1614 -17.4133 0.133578 1.343315e+02
273359.9137 3289602.6715 -17.3698 0.202362 3.008908e+02
273324.5148 3289518.8620 -17.0504 0.342135 2.696298e+01
273305.7447 3289762.2511 5.8422 0.491319 1.845415e+01
273519.8854 3289646.3174 -16.9763 0.133295 3.946234e+01
273342.7027 3289493.9888 -16.7158 0.305800 8.087732e+00
273532.8065 3289561.0525 -15.6374 0.212180 1.513194e+02
273320.7559 3289719.2833 -17.2151 0.217915 9.780626e+01
273286.8979 3289757.4615 -17.6250 0.556658 3.165152e+01
273428.2301 3289706.6705 -18.9339 0.055797 1.135106e+02
273269.5295 3289659.6538 -17.1616 0.293451 6.694183e+01
273526.6099 3289698.8136 1.3105 0.285980 7.141123e+02
273452.0706 3289621.9748 -16.9109 0.191084 6.604005e+01
273297.6227 3289677.1702 -17.2408 0.105891 3.147644e+01
273638.0137 3289635.6709 -16.6221 0.338273 2.238918e+01
273444.8369 3289506.2082 -15.5839 0.333787 4.032105e+02
273548.2061 3289761.5381 -1.9544 0.534585 1.304406e+03
273343.0156 3289626.4368 -14.2698 0.266706 1.993067e+01
273280.4503 3289703.5671 -17.5034 0.384194 1.082084e+02
273448.6460 3289527.4327 -15.3938 0.194158 7.028373e+01
273291.1397 3289755.7397 -17.8080 0.682704 3.672845e+01
273518.6558 3289654.2958 -17.1210 0.139790 2.467505e+01
273315.5910 3289516.4583 -17.4234 0.098686 8.496771e+00
273395.0196 3289646.2728 -17.0226 0.068329 1.424386e+02
273293.1846 3289784.3849 -17.3321 0.648556 1.139615e+02
273365.2853 3289728.1174 -16.8498 0.198550 1.846403e+01
273338.5017 3289682.3397 -17.0460 0.047932 1.104134e+02
273287.0076 3289465.2374 -14.8093 1.459911 1.746341e+02
273269.2205 3289542.0344 -17.0792 0.044148 3.646078e+02
273309.8870 3289694.7182 -16.5890 0.202417 9.625070e+01
273521.2133 3289594.4978 -16.8376 0.291517 1.287949e+01
273252.2103 3289812.0055 5.4218 0.946439 1.201809e+01
273406.9324 3289502.5834 -13.1199 1.059865 7.070218e+02
273290.6767 3289750.6115 -17.5492 0.472148 1.969244e+01
273360.4492 3289596.9780 -17.1922 0.260908 5.281939e+01
273267.9497 3289813.5276 -16.8805 0.392723 2.045421e+02
273360.1405 3289658.2613 -17.0143 0.163556 1.609677e+01
273566.6844 3289784.3326 -2.3341 0.158811 3.676557e+02
273516.0467 3289656.6042 -17.0396 0.185344 1.061353e+01
273342.8864 3289630.1315 -15.0701 0.937672 1.023331e+02
273260.2303 3289748.3947 -16.7972 0.516035 3.943218e+00
273548.6351 3289683.5176 -16.5496 0.194913 2.087755e+01
273369.1421 3289433.0097 -10.0838 1.218788 4.636437e+01
273670.8773 3289698.7399 -17.6794 0.554526 1.493634e+02
273282.2905 3289680.8626 -17.2519 0.260342 1.725173e+02
273670.1380 3289567.1998 -17.1714 0.095208 8.312766e+01
273400.9323 3289456.3636 -17.0422 0.445881 1.498454e+01
273310.0021 3289627.9001 -16.7766 0.063081 9.554373e+01
273384.9799 3289612.0585 -10.6146 0.319369 1.664554e+01
273563.0868 3289669.7192 -17.0525 0.046304 6.603436e+00
273281.5800 3289659.5878 -13.7227 0.078194 5.431358e+01
273387.8085 3289663.2918 -16.4263 0.778699 5.089332e+02
273369.0414 3289786.4699 -17.1612 0.488932 2.292522e+01
273282.1488 3289658.4807 -13.6957 0.072499 2.678658e+01
273339.3602 3289533.5665 -10.5517 0.175846 3.632865e+01
273270.4440 3289602.2898 -14.6632 0.351405 7.369623e+01
273369.6604 3289559.6795 -13.3553 0.206895 8.923227e+01
273393.8429 3289723.2177 -19.9245 0.062575 4.018379e+01
273571.4614 3289435.3338 -17.5830 0.393447 7.204428e+01
273367.6883 3289643.8416 -16.1391 0.701150 6.433654e+02
273324.9080 3289751.9826 -16.7142 0.169241 3.419541e+02
273358.1780 3289710.6894 -16.7105 0.049650 1.331054e+02
273330.4334 3289638.1650 -9.5012 0.821676 4.359814e+02
273491.7464 3289595.6748 -16.2304 0.453422 4.858480e+01
273509.2425 3289680.7417 -17.0790 0.178484 1.266448e+02
273468.0912 3289788.1648 -11.2518 0.160056 4.146711e+01
273319.9048 3289627.5966 -16.9238 0.044858 6.638053e+01
273355.5226 3289622.7893 -13.2805 0.230376 1.631006e+01
273432.5610 3289534.9984 -15.6513 0.297941 2.110868e+01
273289.8158 3289500.4869 -8.8196 0.263082 1.073656e+02
273529.2458 3289492.7682 -15.9392 0.352276 6.837178e+01
273352.2065 3289685.2447 -17.0201 0.060398 5.599429e+01
273516.7219 3289591.6596 -16.0384 0.562025 2.777200e+01
273331.8666 3289694.9255 -17.1039 0.153272 1.933212e+02
273603.9834 3289614.7658 -17.4682 0.577655 1.317444e+03
273318.2156 3289741.6223 -17.4978 0.310488 1.210357e+02
273534.1454 3289542.8316 -16.3315 0.819304 5.421872e+01
273456.6993 3289668.4856 -16.3267 0.774981 1.772621e+03
273355.2282 3289472.1390 -17.5751 0.216149 9.677948e+01
273537.9446 3289648.9255 -17.0339 0.108927 3.316372e+02
273352.5270 3289470.8559 -17.6127 0.257898 4.121094e+01
273410.7894 3289770.0571 -7.8238 0.380932 4.426801e+01
273573.3519 3289575.2731 -16.6426 0.389441 1.623261e+01
273551.7697 3289679.8661 -16.9624 0.031422 5.939629e+00
273330.1901 3289470.8018 -7.8863 0.317960 6.371693e+01
273598.1192 3289424.1124 -15.7158 0.323216 2.303857e+01
273551.9628 3289666.5336 -16.7853 0.169120 1.345567e+01
273659.0115 3289669.3137 -17.0772 0.169183 2.893861e+01
273412.2216 3289668.8818 -17.0127 0.177905 2.038645e+01
273527.6339 3289475.6337 -15.4340 0.391319 6.809806e+01
273384.5007 3289751.1793 -17.9972 0.396163 2.448765e+02
273562.7491 3289670.5326 -17.0138 0.123031 1.407509e+01
273423.9814 3289721.3259 -19.6970 0.208334 7.151951e+02
