# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.780515 1.254612 3.327911 0.208598 1021.0743 9.806756e-07
0.255508 1.639889 2.814348 0.201807 272.2133 2.721885e-06
-0.414050 1.437978 2.816565 0.210564 15706.9209 3.795322e-05
0.408223 1.538744 2.881458 0.303233 35285.7232 2.399590e-04
0.860582 1.165795 2.607371 0.456084 473488.9777 9.817115e-09
1.451213 1.138187 2.378986 1.019958 394088.1187 2.042394e-04
1.356595 1.095258 2.236668 0.921899 8305.5074 1.646187e-06
0.909961 1.233511 2.086117 0.517000 1586.5910 7.856370e-06
-0.247413 1.707527 1.360377 0.036434 7.1905 3.175975e-06
0.845034 1.259635 2.063821 0.460961 234873.7322 1.152001e-06
1.412775 1.022292 1.628316 0.651576 342156.2789 2.528733e-08
0.504654 1.363924 1.727957 0.184426 71.5046 1.232467e-05
-0.704471 1.278679 1.330396 0.024425 0.9132 9.745806e-06
-0.349955 1.361161 1.269750 0.215712 128.6449 4.041233e-06
-0.196631 1.244495 1.063987 0.269008 41499.4053 2.572208e-08
1.379097 0.944127 1.402300 0.418628 1490.2783 2.577836e-06
-0.270435 1.209764 1.054496 0.264189 73416.6063 6.754673e-08
0.601956 1.032695 1.172000 0.017496 469.1967 1.553654e-08
0.064754 1.100649 1.016967 0.282362 54978.5210 1.385565e-08
0.663479 1.138912 0.639545 0.097609 17.8354 1.034510e-04
0.718777 1.135981 0.597892 0.085534 22.1519 7.569560e-05
1.143611 1.114491 0.544346 0.017301 46.0100 4.299151e-07
-0.811247 0.880728 0.841196 0.011317 0.2094 6.012833e-06
1.789861 0.448716 0.744255 0.286465 87743.5408 1.021136e-06
0.358378 1.560425 0.093425 0.159264 5327.2333 3.963768e-08
1.304072 1.245861 0.088718 0.150102 341.7390 7.817432e-07
1.884127 0.273298 0.472297 0.248335 91830.7306 1.892581e-08
1.153699 1.661829 -0.370892 0.669619 562.5041 8.024494e-06
0.034436 1.385765 0.062003 0.106069 36842.0283 5.308889e-09
-0.686947 0.548754 0.305736 0.197506 56.8384 2.712002e-05
-0.806784 0.514440 0.397948 0.047773 1553.0786 5.542581e-08
2.454399 -0.053527 0.505272 0.807505 174421.2180 1.489730e-04
1.921827 0.207274 0.296487 0.205234 210.7176 2.996585e-04
-0.527595 0.421338 0.175472 0.333353 963.4442 4.403135e-06
-0.600007 0.544922 0.261792 0.283964 85222.9757 1.397253e-07
2.132521 0.018323 0.157841 0.355437 998.5083 2.981664e-04
0.650985 2.046848 -1.152166 0.636601 425222.4257 1.180925e-08
0.816646 1.996916 -1.117019 0.627327 170852.3168 4.793270e-08
0.219997 2.198118 -1.572757 0.562561 279177.0781 2.532339e-07
-0.519587 1.497022 -1.349679 0.342885 34842.6130 2.633571e-08
1.409282 1.827908 -1.732301 0.462233 82165.7960 1.579330e-08
1.377046 1.840681 -1.840493 0.367178 281329.6292 1.329091e-07
0.283592 2.083212 -1.907469 0.418857 52725.2882 3.207519e-08
0.449580 2.005431 -2.046343 0.290360 32088.0105 1.797513e-08
-0.250715 1.958846 -2.032721 0.501838 106074.2704 2.967793e-04
0.187875 2.139219 -2.244727 0.490729 15306.6670 2.267832e-07
-0.320277 2.023596 -2.733010 0.216027 43198.1571 2.560560e-07
0.177942 2.193028 -2.632045 0.217127 66790.8581 1.043162e-08
-0.861772 1.693650 -2.402287 0.457099 165552.7629 3.102789e-08
0.030173 2.254068 -2.999294 0.098743 5789.9995 2.164165e-08
0.111781 2.265337 -3.065872 0.100148 23.1889 5.250478e-06
-0.285046 2.125072 -3.025200 0.164619 5917.4590 3.718304e-07
1.040541 2.296902 -3.308973 0.331313 35697.0959 2.703208e-08
-0.666988 1.918474 -3.185519 0.242024 52.2472 1.077317e-04
-1.020570 1.872197 -3.187630 0.399508 19526.9767 1.242685e-06
-1.020514 1.871620 -3.188350 0.398777 19499.2008 1.072069e-06
-0.557874 1.981443 -3.270278 0.165611 27597.8701 6.365866e-07
-0.646467 2.030749 -3.508544 0.242695 195.8363 5.960779e-06
0.784279 2.539174 -4.145415 0.302756 210997.1325 5.164290e-09
-1.943323 1.188504 -3.254847 0.627826 374607.7943 7.844073e-07
0.820402 2.474284 -4.066855 0.270928 154.4789 1.150933e-05
0.129505 2.795027 -4.326301 0.514842 709224.7424 7.337880e-09
-0.060743 2.768379 -4.222864 0.559731 383677.9371 1.210513e-08
1.830420 2.230729 -4.407886 0.495888 212965.0482 3.370304e-08
0.087880 2.570757 -4.532342 0.280709 205363.3890 9.986145e-09
-1.285146 2.022173 -4.285088 0.316893 234465.1867 3.809600e-09
1.579828 2.371086 -4.531790 0.544820 940776.3129 3.246825e-09
-1.308035 1.999258 -4.322689 0.289270 37376.0339 2.917896e-06
-1.623691 1.866857 -4.200040 0.333828 229.3878 2.052295e-04
-1.526903 1.853776 -4.297533 0.244674 80658.0843 3.907242e-07
-1.983373 1.378273 -4.227716 0.253390 507.0644 4.608682e-05
1.186673 2.416480 -4.649696 0.311993 1502.6372 7.673044e-07
1.020260 2.460535 -4.666167 0.225378 297.5309 1.896474e-06
-0.503158 2.179411 -4.694177 0.075241 2459.2266 2.059882e-06
1.279171 2.340584 -4.737658 0.343921 644.3902 3.459661e-06
-0.619996 2.130725 -4.662391 0.122717 56.2667 4.609751e-06
-0.921919 1.930652 -4.606797 0.108436 3183.2181 4.035506e-08
1.322161 2.198967 -4.851906 0.302910 43467.5849 1.426341e-07
1.358374 2.210650 -4.809107 0.319225 299840.8520 7.765241e-09
1.047760 2.255898 -4.898711 0.116001 10034.4675 2.469993e-07
1.033488 2.247108 -4.948976 0.104494 6589.8993 8.626240e-07
1.033437 2.247224 -4.949094 0.104521 6638.1432 6.110437e-07
2.190268 1.580613 -4.731005 0.254202 873.9157 1.636981e-06
1.484781 2.131468 -4.966549 0.193420 585.5009 1.367379e-06
-1.616157 1.431270 -4.511173 0.066673 19.2839 2.031954e-04
-0.281340 2.190640 -4.936356 0.062467 1820.2534 5.937468e-06
-0.277745 2.184979 -4.990803 0.073269 34.4375 1.189776e-05
0.572004 -1.303031 -3.762201 0.191088 10262.0070 1.544860e-05
0.635275 -1.308205 -3.793549 0.196393 4247.6763 2.881680e-05
1.101959 -1.102185 -3.967533 0.034288 7.2862 3.462513e-06
0.548673 -1.337220 -3.873597 0.211091 93.7018 5.932167e-06
0.093107 -1.339232 -3.942560 0.114756 5.4802 8.193599e-05
1.432015 -1.028364 -4.141164 0.045177 8.5604 1.190682e-05
1.531336 -0.959229 -4.337532 0.200280 5082.4199 1.706706e-04
1.083270 -1.209190 -4.188776 0.050340 4864.8655 2.616182e-08
1.815968 -0.769311 -4.486452 0.151677 59.2230 1.467783e-05
-1.211968 -0.621647 -4.456957 0.034490 2.2747 4.361706e-06
-1.843600 -0.040780 -4.686601 0.278711 112.6059 9.316620e-05
-1.017559 -0.795477 -4.441698 0.005755 0.0159 1.647762e-04
2.094559 -0.482853 -4.656057 0.043130 641.5159 8.702604e-08
-1.521368 -0.259691 -4.649555 0.037748 6.0334 8.420679e-05
-1.311655 -0.444214 -4.602173 0.049764 472.5191 7.200823e-05
-2.173428 -0.264263 -4.804755 0.582342 380924.3353 5.267561e-07
-0.962046 -0.953120 -4.629985 0.036887 1185.3001 1.407129e-08
-0.966381 -0.968536 -4.626352 0.051473 722.6694 9.012567e-07
1.731641 -0.671058 -4.803932 0.046576 2173.6541 4.383349e-07
-0.662067 -1.079240 -4.656257 0.092219 259.4262 7.181166e-05
-1.796453 -0.734856 -4.863161 0.467901 2968.2326 7.520657e-07
0.780110 -1.448107 -4.782991 0.200116 165.4916 1.113066e-05
0.637288 -1.571137 -4.805455 0.310375 616.9901 9.625966e-06
-1.335321 -1.149917 -4.823907 0.473751 1209.8497 4.497594e-06
0.576909 -1.564251 -4.777842 0.296536 935.6811 2.187912e-06
0.481264 -1.623481 -4.786459 0.339631 415.9479 7.617214e-06
-0.759194 -1.415200 -4.821873 0.445944 151232.0403 9.022665e-08
-0.585162 -1.551645 -4.807357 0.487352 309580.9717 1.926005e-08
-0.739184 -1.510035 -4.855378 0.529967 924.2633 4.875672e-06
-1.093163 -1.336617 -4.933115 0.529503 94184.5056 5.311548e-07
-1.342946 -1.262555 -4.938121 0.606319 3857.9305 4.586133e-06
0.823616 -1.673386 -4.932370 0.472166 59885.3018 2.990142e-06
0.712311 -1.698209 -4.904286 0.466687 1809.2161 6.343767e-06
-0.314760 1.696866 4.575984 1.467171 2368.0766 3.482076e-03
-0.256949 1.888647 3.955121 0.988996 6904.1269 2.544456e-06
-0.804847 1.700179 4.054612 1.017809 7318.8479 2.301197e-06
-0.483110 1.645672 1.764152 0.013500 0.0357 1.252314e-04
0.520441 1.385702 1.833683 0.205646 194.3225 2.778354e-06
0.728891 1.237037 1.711980 0.422483 1033.1816 4.039651e-06
1.163877 1.155261 1.993782 0.763374 1655.5337 9.908283e-06
0.845217 0.986778 1.324541 0.200471 280.3588 3.205833e-06
0.649048 1.038030 1.234518 0.047793 1.8904 2.540408e-05
0.648706 1.046960 1.229629 0.050347 2493.9883 1.265548e-08
-0.518634 1.297434 1.181375 0.172667 24546.3029 1.151235e-06
1.188263 1.023089 1.577760 0.582926 113093.9541 5.692895e-07
-0.765664 1.135002 1.165330 0.034416 7.0455 2.980106e-06
0.114351 1.068929 0.962268 0.305049 259.9954 7.161224e-05
0.043523 1.033794 0.882269 0.378404 596.8169 2.826780e-05
0.133781 1.015074 0.878430 0.377295 626.6231 6.521469e-05
1.356412 1.289769 0.437216 0.157789 21.8440 7.977217e-06
-0.490598 0.906495 0.676346 0.316628 82940.3090 8.610340e-08
-0.397607 0.875546 0.614356 0.421504 1126.6943 4.746685e-06
-0.883868 0.752966 0.753936 0.025913 1.8742 2.029840e-05
-0.622754 0.802427 0.595209 0.236801 667.5876 2.361776e-06
1.504179 1.240750 0.171214 0.182976 244.8611 5.878832e-06
1.987223 0.293190 0.559475 0.372725 199.3314 1.542868e-05
-0.018342 1.256055 -0.028783 0.235165 45.5526 1.593828e-04
0.511255 1.597035 -0.350976 0.390451 20132.2640 7.558006e-05
2.465046 -0.033786 0.697573 0.918808 833.7080 2.206343e-04
2.485936 -0.163164 0.495497 0.863900 3151.3690 1.061794e-04
0.920424 1.947199 -1.299385 0.531040 2203.0953 8.758019e-06
-0.456106 1.505430 -1.308603 0.323372 372.7635 3.322339e-06
0.061140 2.086921 -1.539824 0.455292 405.7454 4.082366e-06
-0.629742 1.651536 -1.974468 0.468935 307.0580 1.179427e-05
-0.799284 1.621780 -2.039495 0.529263 394.3484 6.359628e-04
0.135093 2.227184 -2.764980 0.153027 17631.8084 4.227675e-08
0.134384 2.224970 -2.767142 0.150387 11991.7453 4.851677e-08
-0.079298 2.235621 -2.941777 0.156580 93.9147 3.675775e-06
-0.353366 2.051824 -2.975301 0.145659 74.3475 4.542690e-06
-0.350244 2.070635 -2.983457 0.157373 45.5451 4.997042e-05
-0.495464 1.970857 -3.098588 0.142034 16.2531 4.827907e-04
-0.636640 1.870522 -3.040049 0.224561 116.7702 1.231809e-04
-0.499706 2.055393 -3.427939 0.141392 93.0115 2.156356e-06
1.594356 2.121742 -3.851046 0.467062 91384.2666 6.856375e-06
-1.847001 1.306146 -3.327556 0.548174 458.6630 2.365640e-04
0.567254 2.683621 -4.082627 0.425452 274.1956 8.179419e-06
-1.450203 1.966590 -4.210912 0.332328 703.9709 2.622735e-06
-0.855838 2.174446 -4.376654 0.367045 89925.7011 1.852540e-08
1.248543 2.413375 -4.608049 0.358889 159706.6936 8.422238e-09
1.403972 2.387409 -4.625382 0.465560 1005.6224 5.823212e-06
-0.596583 2.268313 -4.583666 0.214059 182.7968 2.679037e-06
0.780806 2.446603 -4.717061 0.082894 1323.9759 8.019806e-07
0.446087 2.531974 -4.741384 0.060078 25.0021 3.210395e-06
0.722386 2.432270 -4.731794 0.041903 23.6462 1.307065e-06
0.721014 2.439548 -4.724803 0.048796 597.5397 2.526514e-07
0.377826 2.539310 -4.866842 0.027303 4.1844 1.709036e-06
0.379690 2.539411 -4.866343 0.027706 8.1698 9.521287e-07
-0.256999 2.318779 -4.739002 0.075817 32.9942 1.387856e-06
-0.073862 2.383041 -4.788645 0.124772 16209.5369 1.005139e-08
-0.069977 2.388127 -4.788779 0.127225 20454.7399 1.711664e-08
0.542765 2.539258 -4.909764 0.048296 509.8960 5.145315e-08
-0.802959 1.991081 -4.636668 0.126373 41.2067 1.878599e-05
-0.107198 2.324549 -4.821044 0.063386 51.1077 1.166038e-06
2.046400 1.794512 -4.725844 0.226896 402.7269 2.295262e-05
-0.373889 2.208673 -4.830441 0.000617 0.0043 1.250227e-06
0.995186 2.260139 -4.910790 0.076134 124.5340 1.191911e-06
0.995713 2.259108 -4.912329 0.076142 125.0315 8.061630e-07
-1.706144 1.311802 -4.536029 0.063690 31.6318 1.735210e-06
2.064284 1.678032 -4.782298 0.179345 204.1529 4.522818e-06
1.710595 2.031054 -4.949793 0.152651 12355.8109 1.818028e-06
1.153323 2.207706 -4.997677 0.197110 426.4805 2.314737e-06
-0.970700 1.992129 -4.898581 0.099891 108.4081 8.756735e-06
2.331080 1.139452 -4.927942 0.201349 299.9207 3.908163e-06
0.106422 -1.449520 -4.121198 0.212956 6.6587 2.195945e-04
2.527451 0.400886 -5.030908 0.087649 157.4491 4.637457e-06
1.519106 -0.975278 -4.478008 0.216936 51.0044 6.566349e-05
2.240893 -0.291020 -4.840044 0.011135 0.2582 1.533160e-04
-0.744888 -1.082143 -4.642162 0.105780 5.9395 1.181344e-05
1.628105 -0.746963 -4.800708 0.029182 2.8792 4.550368e-05
-1.857571 -0.633332 -4.840296 0.445771 330093.5826 5.962089e-09
-0.370680 -1.349989 -4.686843 0.188855 46.1770 3.999913e-05
-1.204241 -1.306296 -4.923767 0.550550 3392.2394 2.172027e-06
-0.377498 1.883308 3.882056 0.919100 4254.2560 9.929024e-06
-1.100040 1.105020 3.699410 0.634144 1245.2668 3.219197e-04
-0.656289 1.067626 3.156325 0.037101 4.6580 1.015214e-04
1.470753 1.097046 2.169828 1.041467 7109.2005 9.064274e-06
0.361492 1.458448 1.822765 0.056943 12.9837 6.080835e-06
-0.651980 1.222734 1.185309 0.106137 12.3681 2.434367e-05
-0.438300 1.161701 0.997473 0.211512 111.6048 4.973831e-06
1.838832 0.624311 1.124471 0.361490 1288.4598 1.633933e-06
0.524492 1.075078 0.936086 0.157164 33.6655 1.248713e-03
-0.461151 0.739236 0.480574 0.419813 160.2304 3.671421e-05
-0.464587 0.738495 0.481503 0.416207 409.3493 9.096935e-06
-0.424786 0.605222 0.340978 0.431058 1077.6394 5.504325e-06
0.551304 1.597362 -0.260242 0.375736 108.3578 1.174883e-04
0.553028 1.617924 -0.270232 0.395771 461.1078 5.130987e-06
0.659889 1.627908 -0.444799 0.528652 145.1220 1.009251e-04
2.214901 0.138412 0.371927 0.493942 1251.3148 1.431632e-05
1.137323 1.597536 -0.537902 0.666775 40.5954 8.055471e-04
2.141471 0.096286 0.327613 0.421442 1478.9012 1.521614e-05
2.143737 0.091299 0.326494 0.423960 5538.4884 1.604490e-06
1.227947 2.002433 -2.066723 0.300727 14301.7238 7.834599e-07
-0.570972 1.537356 -1.517258 0.359478 259.1862 5.354104e-06
-0.010191 2.184036 -2.268629 0.587683 455.4271 9.682566e-06
1.327457 1.936990 -2.550096 0.104337 10.1854 6.182917e-04
-0.191846 2.217556 -3.185289 0.142910 30.0813 1.073919e-05
1.166886 2.020911 -3.841450 0.108110 9.9460 1.059412e-04
0.735331 2.598793 -4.246336 0.314287 258.5414 4.382083e-06
-0.274031 2.616181 -4.417900 0.391419 956.8832 1.079890e-06
-0.357160 2.572945 -4.440184 0.362123 564.2784 8.392718e-06
-0.028464 2.439677 -4.644461 0.204650 123.0064 2.671592e-06
-0.203480 2.414348 -4.601725 0.173839 146.0161 1.558592e-06
-0.496813 2.271383 -4.630953 0.145716 20.2382 1.643731e-05
0.789144 2.370070 -4.787736 0.013185 2.1623 1.484768e-06
-0.573158 2.106086 -4.757315 0.057765 37.7646 3.555010e-06
1.210331 2.228921 -4.941933 0.250596 1197.0527 7.355089e-07
2.278657 1.439371 -4.725955 0.293947 340.4844 3.402073e-05
2.278520 1.442387 -4.728039 0.294570 292.5110 1.521380e-04
-1.791397 1.188462 -4.534646 0.110436 33.3816 1.157644e-04
2.089013 1.672427 -4.875085 0.198825 522.4434 1.284433e-05
1.798331 1.917585 -4.977302 0.103574 296.9231 6.950371e-07
1.470391 -1.018452 -4.232274 0.116937 12.0514 7.901600e-04
-0.238156 -1.196800 -4.105647 0.107660 7.9243 2.310794e-05
-1.202594 -1.150744 -4.811617 0.390010 712.9723 4.652256e-06
-0.648895 1.419032 3.360500 0.256465 688.6269 2.380832e-06
0.222685 1.646330 2.835299 0.196536 64.9628 1.596489e-05
-0.365760 1.765548 3.611555 0.628599 2977.5544 3.364246e-06
-0.414855 1.275815 2.592954 0.484904 275.2057 5.126187e-04
0.327009 1.457745 2.577678 0.066218 16.4239 7.164199e-06
0.660556 1.078393 1.330537 0.127426 54.7144 2.943399e-06
0.551815 1.289792 1.613410 0.267081 268.3366 5.595261e-06
1.563932 0.828765 1.359425 0.379905 1093.1395 1.950232e-06
-0.604655 0.904022 0.740757 0.205151 166.4340 5.318721e-06
0.546389 1.206114 0.568921 0.083769 13.2119 6.840562e-04
1.435950 1.143992 0.049095 0.051918 10.2065 2.459447e-05
0.391518 2.093473 -1.474722 0.494521 642.7821 3.487041e-06
0.167679 2.219210 -1.671777 0.602220 163.7175 8.170803e-05
0.435392 2.025776 -1.865992 0.345855 658.3596 1.650419e-05
-0.223664 2.134870 -2.660377 0.311809 118.8889 8.973155e-05
-1.339007 1.742545 -3.097883 0.456470 206.2995 4.637052e-04
1.093889 2.220567 -3.384359 0.253597 40.1573 7.968922e-04
-0.673730 1.789918 -2.679795 0.315145 291.9419 5.993967e-06
0.720963 2.554466 -3.786347 0.410401 973.0824 2.308199e-06
-1.567086 1.908482 -4.153240 0.352286 347.0393 9.530965e-06
-0.464115 2.420371 -4.515435 0.256505 282.4862 5.782781e-06
1.706731 2.131820 -4.710192 0.297502 138.1817 7.965367e-06
0.006986 2.406899 -4.784715 0.099095 76.9307 1.943729e-06
1.315102 2.236444 -4.806578 0.327250 730.4390 2.856946e-06
-0.075040 2.314880 -4.840832 0.048699 18.2749 3.100693e-06
-0.075831 2.315068 -4.840842 0.048975 25.0002 2.571757e-06
-0.748048 2.003310 -4.740422 0.084002 25.1992 9.146725e-06
-0.748505 1.997576 -4.737558 0.080186 17.3840 1.370734e-04
0.273884 -1.458309 -4.107996 0.240404 31.2461 4.505443e-05
-1.200952 -0.700787 -4.626526 0.017308 0.7413 1.062880e-05
1.849082 -0.625839 -4.814417 0.075811 4.5219 1.573993e-05
-1.936293 -0.538079 -4.826163 0.457620 1101.6526 2.017340e-06
-1.936293 -0.538079 -4.826163 0.457620 1101.6526 2.017340e-06
1.565369 1.018184 1.621037 0.683623 7483.2709 2.705493e-06
1.493146 0.965575 1.463260 0.507096 3406.3026 1.861441e-06
1.596006 0.725137 2.709025 1.189030 1355.5296 3.999885e-05
1.291819 0.903138 1.392096 0.369681 458.2005 5.371902e-06
0.253959 1.144315 1.029720 0.176739 63.8989 2.218589e-04
-0.151837 1.091992 0.960235 0.347611 452.1801 2.895732e-06
-0.946819 0.912225 1.132640 0.111421 21.7298 1.415742e-03
2.018062 0.595995 1.116958 0.526346 365.6391 3.441326e-05
1.707625 0.627095 1.072634 0.221624 57.8266 2.252578e-03
-0.960054 0.653933 1.022761 0.086602 21.4657 2.478099e-05
0.037117 1.446480 0.449022 0.086683 13.2126 2.499799e-04
0.614084 1.664428 -0.148617 0.428896 53.2718 2.938552e-04
1.137944 1.943548 -1.257396 0.575301 3210.2409 9.542623e-07
0.614419 1.942933 -2.013112 0.229451 67.8247 9.555268e-06
0.139064 2.158634 -2.161511 0.544926 151.9902 4.603900e-05
0.250338 2.130967 -2.406761 0.365061 897.1996 2.668416e-06
-1.061812 1.896151 -3.323502 0.397902 83.8080 1.436113e-04
0.937900 2.328380 -3.818036 0.224903 53.4286 1.616343e-05
0.149519 2.569184 -4.547840 0.237030 301.1725 3.862493e-06
-1.779454 1.721457 -4.181042 0.325423 305.3886 1.492017e-04
0.066930 2.482656 -4.706950 0.155092 278.9650 3.307547e-06
-0.336893 2.408680 -4.582468 0.190854 3.4927 9.885101e-05
-0.119394 2.386330 -4.685913 0.139725 38.5617 2.794072e-05
-0.445073 2.183954 -4.755870 0.031993 5.7726 6.372234e-06
0.882599 2.273799 -4.940466 0.002324 0.0070 3.147645e-05
2.361346 1.337843 -4.707006 0.350231 196.5792 2.894578e-04
2.027311 -0.534290 -4.861793 0.015872 0.2869 2.556316e-05
0.026139 -1.485967 -4.657171 0.177456 34.5145 1.993342e-05
-0.747988 1.528045 1.616617 0.026561 0.5190 3.241437e-04
1.522602 1.091175 1.839203 0.888262 3751.1206 5.732361e-06
-0.074715 1.431400 1.217021 0.239935 65.4566 6.359602e-05
-0.078101 1.412945 1.223253 0.254392 333.7298 3.969019e-06
-0.645633 1.119672 1.046585 0.113851 3.3561 1.095155e-04
2.015448 0.528441 0.948599 0.497417 292.8977 1.524573e-05
-0.258862 1.007982 0.778552 0.362016 174.2404 2.290093e-05
0.032993 2.133406 -1.919170 0.582193 158.7267 1.352988e-03
0.277890 2.095399 -2.098396 0.432834 120.9672 5.047423e-05
0.649742 1.547668 -0.354329 0.422811 39.8845 7.878353e-04
2.298325 1.143776 -3.280478 0.187921 15.9848 2.697266e-03
-1.792514 1.513310 -4.257592 0.199499 35.9315 5.280039e-04
1.024477 2.336816 -3.983483 0.236237 3.6908 1.502985e-04
1.612794 2.065817 -4.966643 0.147723 167.6840 4.350259e-06
-0.572564 -1.180349 -4.273145 0.264979 10.9529 2.384319e-04
0.967390 -1.345356 -4.788612 0.184791 121.1395 4.108845e-05
-0.175201 1.161421 0.047352 0.390497 46.9565 6.867122e-04
-0.542575 1.812276 -2.604032 0.240033 92.8250 7.933026e-06
0.428147 2.754403 -4.439442 0.360886 303.8465 4.624254e-06
1.104686 2.377002 -4.746122 0.222805 196.6363 5.175001e-06
-0.251509 2.254543 -4.871629 0.000923 0.0011 1.861466e-04
0.448917 -1.376378 -3.932707 0.212039 14.4008 2.220254e-04
0.856635 1.878543 -1.364001 0.422763 823.7013 3.902784e-06
1.365814 1.808271 -1.946283 0.270476 24.4865 9.931738e-04
1.362626 1.769921 -1.928996 0.265668 36.8333 3.262496e-04
1.382854 2.321716 -4.715271 0.417312 542.9560 8.537714e-06
1.979290 1.951369 -4.659640 0.290961 160.6891 2.119296e-05
0.702184 2.512838 -4.663312 0.120491 31.1620 1.090889e-05
0.878054 -1.331226 -4.557347 0.002419 0.0214 1.818620e-05
-0.146529 1.462539 2.064094 0.346814 15.7926 1.966104e-04
-0.154083 1.466432 2.051943 0.334551 17.4710 7.944908e-05
-0.347574 2.110463 -2.971652 0.194693 3.0102 3.522697e-04
-0.356484 2.104468 -2.966323 0.194841 8.0158 2.792088e-03
0.330490 0.307560 3.957802 1.020490 1336084.4044 3.928237e-08
1.554223 0.457056 2.697509 1.195346 1974261.0536 5.997598e-09
1.718140 0.673330 2.569065 1.295205 1151126.6862 2.270719e-08
1.678305 0.619125 2.577556 1.263233 2451222.1225 1.580273e-08
1.681960 0.616250 2.574161 1.266974 2479869.0176 1.180157e-08
1.479857 0.193930 2.599360 1.201879 984733.5562 1.130508e-08
1.485877 0.235022 2.576347 1.187610 1100557.6821 1.002827e-08
1.701221 0.686547 2.530810 1.274715 2007252.7272 1.318620e-08
1.415494 0.154236 2.500583 1.146405 1274245.8904 1.010501e-08
1.681760 0.870411 2.146795 1.124793 1220331.3109 5.537280e-08
2.507508 -0.436805 0.812382 1.167842 1770190.3134 2.886519e-08
2.399813 -1.641783 0.672189 1.144073 4022046.3980 5.993603e-09
2.585595 -1.349699 0.294872 0.882334 2268648.6794 7.151465e-09
2.594525 -1.132244 0.335955 0.954410 1279110.7881 5.399052e-08
