# x y z cov00 cov01 cov02 cov11 cov12 cov22
-8.248415e-02 -4.575043e-02 1.260009e+00 1.903778e-05 1.215552e-05 5.219060e-06 1.260187e-05 3.716197e-06 2.784030e-06
-2.984223e-02 2.801469e-02 1.170531e+00 7.898459e-06 9.886855e-06 6.877272e-06 1.784009e-05 9.487730e-06 1.066403e-05
-1.519366e-01 6.857047e-02 1.255367e+00 6.478830e-05 8.603304e-05 4.332099e-05 1.354224e-04 5.922661e-05 4.563497e-05
-6.630045e-02 1.303067e-01 1.097729e+00 3.370571e-05 4.705278e-05 5.918020e-06 7.964088e-05 7.524832e-06 9.940747e-06
-2.001696e-02 -2.116525e-01 1.372796e+00 5.464573e-06 5.342490e-06 2.532598e-06 7.011874e-06 2.524304e-06 2.153269e-06
-4.833492e-02 -1.746240e-01 1.341805e+00 6.039387e-05 8.056757e-05 5.064072e-05 1.281320e-04 7.824663e-05 6.775651e-05
2.094015e-02 -1.405561e-01 1.299234e+00 1.630000e-05 2.087837e-05 2.889917e-06 3.330562e-05 3.381992e-06 5.709061e-06
-1.092020e-01 -1.352310e-01 1.347389e+00 4.105153e-06 2.871963e-06 3.301015e-06 4.309917e-06 1.989812e-06 6.530637e-06
-3.500663e-02 -8.043950e-02 1.310441e+00 4.573268e-05 5.927328e-05 9.563592e-06 9.127466e-05 1.466545e-05 5.897332e-06
-5.798091e-02 -1.389356e-02 1.206905e+00 2.439990e-06 2.777788e-06 7.266479e-07 4.292443e-06 1.112265e-06 1.527783e-06
-9.856881e-02 -1.709396e-01 1.350182e+00 3.159194e-05 3.128555e-05 2.149979e-05 3.839803e-05 2.126344e-05 2.074407e-05
1.748359e-02 -1.246932e-01 1.300948e+00 9.382234e-06 6.972403e-06 1.673323e-06 7.189020e-06 1.576514e-06 1.371026e-06
-3.875410e-02 -4.790240e-02 1.238200e+00 1.169812e-04 1.315672e-04 1.719048e-05 1.654910e-04 1.835521e-05 8.234313e-06
-8.978297e-02 -7.005999e-02 1.290688e+00 2.453586e-05 2.618012e-05 5.208918e-06 4.330366e-05 7.968276e-06 5.064291e-06
-5.712790e-02 1.181918e-01 1.098257e+00 2.219689e-05 2.744228e-05 4.846199e-06 4.249063e-05 8.418912e-06 8.769709e-06
6.009702e-02 -2.794745e-01 1.460871e+00 1.776026e-08 -1.787640e-08 1.358779e-08 2.168583e-08 -1.516475e-08 1.324090e-08
5.734388e-02 -2.709118e-01 1.469425e+00 1.803889e-08 -1.833121e-08 1.347517e-08 2.238843e-08 -1.516705e-08 1.287642e-08
5.746607e-02 -2.709483e-01 1.469538e+00 8.963760e-09 -6.470190e-09 2.760503e-09 7.682679e-09 -2.432422e-09 3.121566e-09
5.569334e-02 -2.606836e-01 1.476846e+00 1.830644e-08 -1.885617e-08 1.340357e-08 2.328019e-08 -1.528193e-08 1.260687e-08
5.360490e-02 -2.513864e-01 1.481112e+00 8.186918e-09 -9.202909e-09 6.608369e-09 1.395161e-08 -9.017410e-09 7.862332e-09
5.608873e-02 -2.574244e-01 1.477869e+00 2.651268e-09 -1.435341e-09 1.781023e-09 2.475756e-09 -1.716910e-09 3.259406e-09
5.561674e-02 -2.487019e-01 1.479279e+00 1.191201e-08 -1.167681e-08 9.088529e-09 1.569714e-08 -1.073273e-08 1.028731e-08
5.561674e-02 -2.487019e-01 1.479279e+00 1.191201e-08 -1.167681e-08 9.088529e-09 1.569714e-08 -1.073273e-08 1.028731e-08
6.671867e-02 -2.650808e-01 1.462412e+00 1.143918e-08 -1.106672e-08 9.154805e-09 1.483497e-08 -1.072787e-08 1.077472e-08
4.584407e-02 -2.339260e-01 1.482641e+00 3.254633e-08 -1.126135e-08 1.578154e-08 6.807106e-09 -5.964101e-09 1.083669e-08
-1.448236e-01 -1.765939e-02 1.438461e+00 1.138580e-08 -5.445351e-09 5.472628e-09 6.123126e-09 -3.421303e-09 6.201290e-09
-1.424591e-01 -1.429220e-02 1.427468e+00 2.433699e-08 -1.410569e-08 8.950279e-09 1.339500e-08 -6.232790e-09 7.392629e-09
-1.182818e-01 3.345156e-03 1.490932e+00 6.365509e-08 -3.259756e-08 2.487750e-08 2.170232e-08 -1.360062e-08 1.405909e-08
-1.387466e-01 2.567483e-02 1.431889e+00 5.836740e-08 -6.753707e-08 3.629178e-08 8.591716e-08 -4.439086e-08 2.698940e-08
4.477076e-02 -1.845783e-01 1.397996e+00 9.461192e-09 -1.145922e-09 4.177594e-09 1.524097e-09 -6.035441e-10 3.439810e-09
-9.213468e-02 -3.807495e-02 1.392601e+00 6.316826e-08 -3.157320e-08 3.208032e-08 2.314063e-08 -1.775223e-08 2.341460e-08
-1.356496e-01 3.289479e-02 1.430008e+00 4.713841e-08 -4.314244e-08 1.801813e-08 4.643885e-08 -1.785151e-08 1.120972e-08
-1.343135e-01 3.328437e-02 1.424571e+00 7.830805e-08 -6.373738e-08 3.965092e-08 5.810540e-08 -3.383873e-08 2.461968e-08
3.722522e-02 -1.697560e-01 1.348674e+00 1.705720e-09 -9.028913e-10 3.213554e-10 2.418069e-09 -2.301324e-10 1.153183e-09
-1.130223e-01 3.210788e-02 1.471002e+00 1.778627e-08 -2.255403e-08 9.094852e-09 3.580999e-08 -1.332390e-08 7.781763e-09
2.407884e-02 -1.326912e-01 1.410286e+00 1.088745e-08 -7.262993e-09 8.402890e-09 8.894310e-09 -7.162037e-09 1.117522e-08
2.407884e-02 -1.326912e-01 1.410286e+00 1.088745e-08 -7.262993e-09 8.402890e-09 8.894310e-09 -7.162037e-09 1.117522e-08
4.760145e-02 -1.506000e-01 1.377749e+00 2.481674e-08 -2.961536e-08 2.202722e-08 4.130793e-08 -2.899902e-08 2.383187e-08
4.984761e-02 -1.488876e-01 1.373894e+00 2.474203e-08 -2.968903e-08 2.219274e-08 4.165746e-08 -2.939907e-08 2.424644e-08
4.984761e-02 -1.488876e-01 1.373894e+00 2.474203e-08 -2.968903e-08 2.219274e-08 4.165746e-08 -2.939907e-08 2.424644e-08
-6.065313e-02 1.669972e-02 1.499454e+00 4.155591e-08 -5.227418e-08 2.441629e-08 7.344776e-08 -3.294377e-08 1.812196e-08
-6.038671e-02 1.630816e-02 1.499591e+00 2.965616e-09 -2.668899e-09 1.843670e-09 7.370355e-09 -4.193632e-09 4.715266e-09
4.656741e-02 -1.356807e-01 1.383367e+00 1.054477e-08 -7.216209e-09 8.632016e-09 9.098533e-09 -7.652039e-09 1.204560e-08
-9.202863e-02 3.636663e-02 1.400502e+00 4.472552e-09 -3.499559e-09 3.770061e-09 1.362218e-08 -1.182978e-08 1.633041e-08
5.697488e-02 -1.454956e-01 1.370331e+00 2.421990e-08 -2.949181e-08 2.209695e-08 4.207358e-08 -2.977565e-08 2.458103e-08
6.189715e-02 -1.540919e-01 1.359904e+00 2.369668e-08 -2.873619e-08 2.220980e-08 4.094201e-08 -2.985511e-08 2.532576e-08
-2.048402e-02 -3.418118e-04 1.438773e+00 7.728197e-09 -4.805549e-09 1.720666e-09 4.766921e-09 -1.253054e-09 1.676104e-09
-2.221061e-02 6.615761e-03 1.453542e+00 1.656748e-08 -7.718081e-09 4.458054e-09 6.528793e-09 -2.437657e-09 3.644894e-09
-1.926771e-02 1.546780e-02 1.428559e+00 7.189852e-09 -1.463201e-09 2.366226e-09 1.843601e-09 -5.544088e-10 2.314905e-09
2.759961e-02 -5.148475e-02 1.380518e+00 2.076289e-09 -3.913541e-10 8.056241e-10 2.293269e-09 -1.035791e-09 4.161573e-09
7.042696e-02 -1.158381e-01 1.347461e+00 5.001753e-09 -1.107840e-09 5.576383e-10 1.713076e-09 -3.082394e-10 1.689584e-09
6.607145e-02 -9.712725e-02 1.359649e+00 8.060304e-08 -5.517549e-08 5.669554e-08 4.458536e-08 -4.121091e-08 4.677098e-08
5.860132e-02 -8.314354e-02 1.368435e+00 3.330112e-09 -5.776943e-10 1.728593e-09 1.143034e-09 -4.241231e-10 2.217525e-09
5.155842e-02 -3.180884e-02 1.372744e+00 3.782927e-09 -1.151010e-09 1.471078e-09 2.031150e-09 -7.505312e-10 2.042184e-09
2.076729e-02 -2.206536e-02 1.264955e+00 3.644192e-07 -1.282687e-07 2.109360e-07 5.158040e-08 -7.544433e-08 1.297257e-07
-1.380623e-03 -2.457862e-03 1.199096e+00 2.017953e-05 -2.094724e-05 2.222002e-05 2.176624e-05 -2.307754e-05 2.449028e-05
-1.568673e-02 8.086724e-02 1.353298e+00 5.360054e-08 -3.125639e-08 2.981005e-08 2.355153e-08 -1.881190e-08 2.164740e-08
3.707451e-02 -7.600668e-03 1.295322e+00 2.225030e-09 -4.981687e-10 3.782420e-10 8.568022e-10 -1.018559e-10 8.271341e-10
4.293544e-02 9.008084e-03 1.304466e+00 1.249626e-08 -8.445276e-09 3.039402e-09 9.062745e-09 -2.468341e-09 3.128557e-09
4.381650e-02 1.152358e-02 1.306039e+00 4.629367e-09 -2.251795e-09 7.368422e-10 2.841652e-09 -5.663546e-10 1.551791e-09
4.436508e-02 1.948631e-02 1.326252e+00 7.356136e-09 -2.079261e-09 3.124452e-09 2.154765e-09 -1.063194e-09 2.940686e-09
3.581965e-02 4.514894e-02 1.333064e+00 1.240857e-08 -1.060981e-08 1.099451e-08 1.544319e-08 -1.250639e-08 1.652304e-08
1.809226e-02 7.239491e-02 1.340472e+00 6.222499e-09 -3.461633e-09 5.053930e-09 5.996831e-09 -4.526150e-09 9.817589e-09
2.762731e-02 3.177518e-02 1.184721e+00 1.606089e-09 -5.175929e-10 -2.559338e-10 1.635929e-09 5.266225e-10 2.202660e-09
4.995320e-02 2.138321e-02 1.304330e+00 3.323965e-09 -1.006040e-09 1.151496e-09 2.039490e-09 -7.035923e-10 2.018392e-09
5.503936e-02 2.358593e-02 1.288939e+00 6.663636e-09 -3.875692e-09 2.378540e-09 4.304744e-09 -1.806441e-09 2.489691e-09
5.800737e-02 1.918629e-02 1.253646e+00 1.366170e-08 -1.459498e-08 7.011777e-09 2.309551e-08 -9.563074e-09 7.900889e-09
5.895820e-02 2.724532e-02 1.267989e+00 3.288432e-08 -4.934470e-08 3.566410e-08 8.496674e-08 -5.911351e-08 4.578527e-08
5.917167e-02 2.820277e-02 1.263060e+00 1.372491e-08 -1.482633e-08 6.943297e-09 2.365439e-08 -9.575902e-09 7.808427e-09
5.407585e-02 5.437505e-02 1.305786e+00 1.276758e-08 -2.396000e-09 6.575199e-09 2.286406e-09 -1.453699e-09 5.504681e-09
6.320090e-02 3.794419e-02 1.273158e+00 6.981221e-08 -4.903256e-08 5.136295e-08 3.992631e-08 -3.806430e-08 4.338627e-08
6.704058e-02 4.983382e-02 1.256067e+00 1.712672e-09 -4.593890e-10 3.627019e-10 8.577629e-10 -1.565300e-10 8.009616e-10
6.795460e-02 5.464967e-02 1.280808e+00 6.810024e-09 -9.254578e-10 2.996884e-09 2.083269e-09 -6.927678e-10 3.429153e-09
4.548014e-02 9.893685e-02 1.317527e+00 2.157419e-08 -1.404890e-08 8.322013e-09 1.253393e-08 -6.105190e-09 6.016662e-09
6.523072e-02 6.688797e-02 1.290746e+00 8.861297e-07 -5.400337e-07 5.288146e-07 3.450563e-07 -3.266266e-07 3.310600e-07
7.262739e-02 6.768617e-02 1.276258e+00 4.400788e-09 -4.314770e-10 1.491103e-09 1.251677e-09 -1.621301e-10 1.889123e-09
7.690249e-02 5.815718e-02 1.222121e+00 3.487295e-07 -2.124832e-07 2.211332e-07 1.456269e-07 -1.393872e-07 1.564418e-07
7.621807e-02 7.828351e-02 1.250245e+00 8.827133e-08 -7.680537e-08 7.189335e-08 7.694665e-08 -6.681628e-08 6.806760e-08
8.357153e-02 7.102719e-02 1.215788e+00 2.763224e-09 -1.152543e-09 4.850632e-10 2.079933e-09 -5.056243e-10 1.463453e-09
4.934387e-02 1.405806e-01 1.298702e+00 1.286471e-08 -1.238620e-08 1.213801e-08 1.990702e-08 -1.591326e-08 1.951537e-08
6.581475e-02 1.317669e-01 1.285305e+00 8.432465e-08 -7.300047e-08 6.647013e-08 7.298523e-08 -6.152985e-08 6.136684e-08
9.232936e-02 9.615592e-02 1.208194e+00 4.964715e-09 -1.967843e-09 2.187337e-09 4.468731e-09 -1.999792e-09 4.002216e-09
9.244086e-02 9.611601e-02 1.208294e+00 6.923788e-08 -5.404165e-08 5.708694e-08 4.840740e-08 -4.711998e-08 5.348529e-08
8.441683e-02 1.161299e-01 1.236672e+00 9.837293e-09 -8.873722e-09 7.108443e-09 1.282546e-08 -8.384334e-09 8.842884e-09
3.762517e-02 1.529874e-01 1.053303e+00 3.113544e-09 -1.938115e-09 1.859535e-09 4.415625e-09 -2.379783e-09 3.548447e-09
1.036660e-01 9.695477e-02 1.198945e+00 6.302416e-09 -1.407102e-09 3.968015e-09 2.292454e-09 -1.350014e-09 5.114893e-09
9.666947e-02 1.102460e-01 1.204452e+00 1.976634e-09 -6.380887e-10 6.829510e-10 1.339469e-09 -3.766364e-10 1.179542e-09
9.669127e-02 1.102403e-01 1.204477e+00 2.273212e-09 -6.464177e-10 8.519605e-10 1.355805e-09 -4.201112e-10 1.368736e-09
-7.366376e-03 3.182851e-01 1.266192e+00 1.232649e-07 -1.219133e-07 9.190236e-08 1.340151e-07 -9.616678e-08 7.915884e-08
1.138117e-01 1.098218e-01 1.186280e+00 1.405028e-05 -1.989600e-05 1.865855e-05 2.820572e-05 -2.644126e-05 2.480728e-05
1.085480e-01 1.226439e-01 1.157241e+00 1.679759e-09 -7.952017e-10 -1.168190e-10 1.834711e-09 4.444190e-11 9.615194e-10
5.362423e-02 2.335199e-01 1.254417e+00 1.065137e-05 -1.564545e-05 1.181044e-05 2.301825e-05 -1.736725e-05 1.312223e-05
9.158447e-02 1.677569e-01 1.233988e+00 1.563036e-07 -2.465620e-07 1.726501e-07 4.077073e-07 -2.817280e-07 2.026282e-07
1.120701e-01 1.315320e-01 1.152035e+00 1.972825e-09 -6.090417e-10 -1.391062e-10 2.715928e-09 4.251840e-11 1.827053e-09
3.412452e-02 2.962346e-01 1.246638e+00 5.465447e-09 -4.515740e-09 4.135974e-09 2.980831e-08 -2.442830e-08 2.781931e-08
1.010961e-01 2.129357e-01 1.238056e+00 1.037631e-08 -1.018375e-08 7.696978e-09 1.539589e-08 -9.799850e-09 9.654517e-09
1.051784e-01 2.048844e-01 1.226723e+00 6.936311e-09 -3.701676e-09 1.491929e-09 4.203601e-09 -1.023887e-09 2.277623e-09
1.287456e-01 1.557588e-01 1.148943e+00 1.009026e-08 -9.303671e-09 5.370725e-09 1.340241e-08 -6.216580e-09 5.994662e-09
1.283268e-01 1.561820e-01 1.148459e+00 6.685678e-08 -5.826262e-08 6.144698e-08 5.782604e-08 -5.678995e-08 6.377157e-08
1.378987e-01 1.558613e-01 1.181581e+00 9.162352e-09 -4.740799e-09 2.163992e-10 5.765796e-09 -3.545050e-10 2.812357e-09
1.304403e-01 2.581905e-01 1.177574e+00 3.370787e-08 -7.044421e-08 4.637366e-08 1.705579e-07 -1.095915e-07 7.615613e-08
1.229018e-01 2.773378e-01 1.205959e+00 4.250463e-09 -3.399932e-09 3.747150e-09 8.725858e-09 -6.660951e-09 1.024806e-08
1.442121e-01 2.445400e-01 1.146264e+00 7.223921e-09 -5.361655e-09 3.862035e-09 7.415815e-09 -3.825261e-09 4.667733e-09
1.397775e-01 2.627659e-01 1.178380e+00 8.891480e-09 -1.393932e-08 6.652831e-09 3.502540e-08 -1.529097e-08 1.039766e-08
1.467465e-01 2.524764e-01 1.155088e+00 3.172852e-08 -6.777668e-08 4.623231e-08 1.690003e-07 -1.124672e-07 8.069520e-08
1.446410e-01 2.640377e-01 1.178142e+00 2.757910e-09 -2.525602e-09 1.383780e-09 6.274404e-09 -2.732451e-09 3.078240e-09
1.445488e-01 2.745704e-01 1.189983e+00 1.368862e-08 -2.034203e-08 8.709910e-09 4.499557e-08 -1.753474e-08 1.158247e-08
1.482329e-01 2.667069e-01 1.175234e+00 2.891519e-09 -1.340628e-09 1.751841e-09 1.939260e-09 -1.179669e-09 2.542220e-09
1.530577e-01 2.752645e-01 1.173328e+00 1.623438e-08 -1.287827e-08 8.715153e-09 1.355836e-08 -7.815590e-09 7.403408e-09
6.676863e-02 -2.879331e-01 1.437191e+00 4.139801e-09 -4.791914e-09 3.347868e-09 1.037684e-08 -6.107599e-09 5.758123e-09
7.996210e-02 -2.543369e-01 1.442826e+00 9.371505e-09 -7.077100e-10 -9.911730e-10 1.561774e-09 6.697561e-11 1.802213e-09
-1.328314e-01 -2.218527e-03 1.480974e+00 1.489944e-08 4.717870e-08 1.850649e-08 4.061308e-07 1.529608e-07 6.804942e-08
-1.421677e-01 9.764270e-03 1.445695e+00 7.065869e-05 -7.336116e-05 4.412798e-05 8.536350e-05 -4.628723e-05 3.024797e-05
4.445545e-02 -1.896815e-01 1.394901e+00 1.150671e-08 1.278036e-09 3.397219e-09 2.001062e-09 5.611752e-10 2.961590e-09
-1.292788e-01 1.694219e-02 1.401901e+00 7.680612e-06 -4.660472e-06 3.983747e-06 4.279778e-06 -3.232584e-06 4.122033e-06
-1.192254e-01 3.228543e-02 1.467250e+00 2.280052e-05 -1.825497e-05 9.037417e-06 2.189325e-05 -9.568974e-06 5.904001e-06
4.579505e-02 -1.742914e-01 1.397133e+00 3.027404e-06 5.170090e-07 1.545754e-06 9.617304e-08 2.646921e-07 7.989598e-07
1.348972e-02 -1.154442e-01 1.413636e+00 1.085522e-05 -4.693608e-06 5.021734e-06 2.041635e-06 -2.173401e-06 2.335501e-06
5.160986e-02 -1.468092e-01 1.374113e+00 8.962695e-09 -3.731439e-09 5.744550e-09 8.332928e-09 -6.246495e-09 1.361952e-08
-2.858373e-02 -1.215409e-02 1.429923e+00 2.604402e-07 -3.227701e-07 -6.255933e-08 4.239088e-07 8.037657e-08 2.480986e-08
-3.524023e-02 -2.216597e-02 1.404795e+00 4.512798e-08 -8.261487e-10 1.722067e-08 2.715609e-09 -2.885702e-10 9.661892e-09
-1.722051e-02 1.706145e-02 1.423866e+00 8.710357e-09 -3.950274e-09 2.466349e-09 9.001922e-09 -1.624219e-09 8.395216e-09
-1.418838e-02 1.871482e-02 1.424333e+00 3.765669e-08 -5.045444e-08 2.781668e-08 7.621039e-08 -4.039530e-08 2.511821e-08
-2.655150e-02 -1.265079e-02 1.201058e+00 7.735482e-08 -2.344065e-08 3.864725e-08 1.060642e-08 -1.226888e-08 2.330484e-08
1.647427e-02 -1.906391e-02 1.246915e+00 3.205449e-09 -9.680762e-10 7.548527e-10 3.033467e-09 -3.301879e-10 2.357832e-09
3.754368e-02 -4.592013e-03 1.303546e+00 5.235568e-09 -2.109129e-09 1.532062e-09 2.985627e-09 -7.978584e-10 2.152336e-09
4.428675e-02 4.140899e-03 1.290767e+00 2.744809e-09 -1.142811e-09 7.713579e-10 1.743384e-09 -4.916476e-10 1.333183e-09
3.444299e-02 2.192513e-02 1.211598e+00 9.258005e-08 -6.712902e-08 7.875063e-08 5.729031e-08 -6.075114e-08 7.654719e-08
5.137920e-02 1.415001e-02 1.279694e+00 1.827832e-09 -6.103837e-10 2.394275e-10 1.111036e-09 -1.738048e-10 8.907825e-10
5.226613e-02 1.443894e-02 1.276108e+00 1.019733e-06 -2.685046e-08 -4.111502e-07 9.929055e-09 1.089539e-08 1.764769e-07
5.226536e-02 1.443913e-02 1.276108e+00 1.073241e-06 -2.864859e-08 -4.331272e-07 9.986672e-09 1.163409e-08 1.854966e-07
5.550238e-02 1.632559e-02 1.261704e+00 5.018950e-06 -2.899163e-06 7.795902e-07 5.769457e-06 -3.370186e-07 2.533784e-06
5.538401e-02 1.631462e-02 1.251244e+00 1.459752e-09 -1.007891e-09 2.754604e-10 3.279169e-09 -5.966351e-10 1.245049e-09
5.850756e-02 2.582051e-02 1.238456e+00 2.568994e-09 -6.136558e-10 7.555093e-10 1.337065e-09 -2.232302e-10 1.359091e-09
2.574084e-02 6.771699e-02 1.141015e+00 7.352627e-08 -1.303002e-07 9.742947e-08 2.543957e-07 -1.861769e-07 1.443771e-07
3.383418e-02 9.058007e-02 1.335666e+00 6.027148e-09 -3.448770e-09 4.950302e-09 6.159693e-09 -4.679843e-09 9.943166e-09
6.230589e-02 4.994558e-02 1.294022e+00 3.366020e-05 -1.914152e-05 2.133482e-05 1.398942e-05 -1.363030e-05 1.623706e-05
3.066770e-02 8.038743e-02 1.136366e+00 2.715358e-07 -3.593197e-07 3.138104e-07 4.908642e-07 -4.237677e-07 3.755048e-07
3.057272e-02 8.070008e-02 1.136364e+00 2.975469e-09 -1.913539e-09 3.154243e-10 3.725966e-09 -2.065335e-10 1.667546e-09
6.640010e-02 4.017755e-02 1.235568e+00 1.836246e-07 -5.395942e-08 4.066559e-09 2.209907e-07 -6.369149e-10 1.262602e-07
6.544895e-02 4.491309e-02 1.263067e+00 1.272684e-08 -1.579511e-08 9.338673e-09 2.697973e-08 -1.450774e-08 1.117483e-08
6.599837e-02 7.534550e-02 1.289517e+00 3.214955e-06 -2.018538e-06 1.406156e-07 1.283147e-06 -8.858368e-08 1.752812e-08
7.452202e-02 6.919026e-02 1.258492e+00 1.611105e-06 -7.113505e-07 3.205788e-07 1.597579e-06 -2.072558e-07 6.693777e-07
7.522913e-02 7.158852e-02 1.262481e+00 4.187425e-09 -2.593033e-09 7.581768e-10 4.110186e-09 -9.624659e-10 1.942573e-09
8.455167e-02 6.680020e-02 1.226262e+00 1.634075e-06 -9.876933e-07 1.159295e-06 6.046754e-07 -7.031018e-07 8.308624e-07
8.892822e-02 8.478630e-02 1.211367e+00 4.773655e-09 -8.307968e-10 2.478376e-09 3.375137e-09 -1.153351e-09 4.755839e-09
7.954587e-02 1.098440e-01 1.278388e+00 2.613691e-08 -1.655211e-08 6.957688e-09 1.397557e-08 -4.790840e-09 4.494027e-09
8.319891e-02 1.566743e-01 1.247581e+00 9.327120e-06 -2.511325e-06 2.577450e-06 6.870701e-07 -6.946243e-07 7.232923e-07
1.069892e-01 1.256719e-01 1.196673e+00 1.189329e-09 -2.849497e-10 5.953723e-10 1.232510e-09 -5.090474e-10 1.908309e-09
1.047784e-01 1.178477e-01 1.155048e+00 1.390833e-09 -2.230569e-10 4.081934e-10 9.602409e-10 9.820239e-11 1.366941e-09
1.426090e-02 3.053382e-01 1.259460e+00 6.608031e-07 -3.004779e-06 1.897500e-06 1.400317e-05 -8.833436e-06 5.593710e-06
9.657455e-02 2.285675e-01 1.240736e+00 4.287898e-05 -4.886247e-05 3.336106e-05 6.670466e-05 -4.137373e-05 3.102329e-05
1.146886e-01 2.225451e-01 1.227478e+00 2.946768e-08 -2.436705e-08 1.855175e-08 3.123539e-08 -1.913583e-08 2.014397e-08
1.335554e-01 1.981141e-01 1.187742e+00 8.610848e-06 -2.733012e-06 2.919656e-06 8.778940e-07 -9.274752e-07 1.000680e-06
1.335554e-01 1.981141e-01 1.187742e+00 8.610848e-06 -2.733012e-06 2.919656e-06 8.778940e-07 -9.274752e-07 1.000680e-06
1.338283e-01 2.392475e-01 1.169460e+00 3.045428e-05 -4.596899e-05 2.472233e-05 7.691587e-05 -3.746070e-05 3.059373e-05
1.394014e-01 2.406910e-01 1.117835e+00 1.227744e-08 -1.711845e-08 7.263677e-09 3.406531e-08 -1.307586e-08 8.649927e-09
1.396880e-01 2.410556e-01 1.130327e+00 2.103890e-06 -8.350309e-07 1.072932e-06 1.404432e-06 -6.425050e-07 7.469209e-07
1.364347e-01 2.630422e-01 1.181273e+00 6.285209e-09 -4.562990e-09 2.408193e-09 2.466321e-08 -1.202999e-08 1.272213e-08
1.512461e-01 2.458282e-01 1.123626e+00 8.447467e-06 -1.319102e-05 4.664296e-06 2.208432e-05 -8.184842e-06 4.496880e-06
1.487265e-01 2.593398e-01 1.167034e+00 4.735150e-09 -3.113778e-09 1.302365e-09 4.385986e-09 -1.328475e-09 2.112496e-09
1.530160e-01 2.648046e-01 1.161499e+00 7.403452e-08 -8.222348e-08 1.919868e-07 1.202085e-07 -2.529379e-07 6.060593e-07
4.602027e-02 -2.666361e-01 1.480206e+00 3.685127e-09 -1.482435e-09 1.676342e-09 1.961274e-09 -9.092118e-10 2.113425e-09
4.950659e-02 -2.268543e-01 1.479396e+00 5.046814e-08 -2.207098e-08 2.646874e-08 1.263139e-08 -1.218758e-08 1.707544e-08
-1.468303e-01 -1.970306e-02 1.462940e+00 5.735755e-06 -1.317717e-06 1.754453e-06 3.168417e-07 -4.039656e-07 5.512303e-07
-1.430171e-01 3.547479e-03 1.440271e+00 1.840363e-05 -1.213371e-05 5.450477e-06 1.341286e-05 -3.353258e-06 3.500851e-06
-1.434884e-01 1.571019e-03 1.445994e+00 6.134829e-06 -3.480615e-06 1.509525e-06 3.255539e-06 -9.439491e-07 9.951786e-07
-1.304271e-01 3.581991e-03 1.404626e+00 1.631046e-05 -1.255104e-05 1.348843e-05 2.329977e-05 -2.343600e-05 2.689926e-05
1.414755e-02 -1.338753e-01 1.416925e+00 3.067095e-07 -2.591718e-07 -9.942365e-09 2.365768e-07 8.739436e-09 1.048248e-08
4.111378e-02 -1.302301e-01 1.390081e+00 7.952906e-06 -6.898649e-06 7.693390e-06 7.403514e-06 -5.898211e-06 9.700289e-06
-1.195544e-01 2.625415e-02 1.398813e+00 4.406497e-05 -5.335915e-05 3.058926e-05 7.171396e-05 -3.998209e-05 2.509070e-05
-1.196907e-01 2.648739e-02 1.398748e+00 2.655251e-06 -2.238792e-06 1.993377e-06 4.411661e-06 -3.002054e-06 3.695297e-06
7.006239e-02 -8.781449e-02 1.350375e+00 2.392176e-06 -5.009969e-07 1.092639e-06 1.159958e-07 -2.298839e-07 5.118411e-07
6.876828e-02 -8.516259e-02 1.355654e+00 2.754777e-09 -5.998515e-10 4.897806e-10 1.160961e-09 -1.952001e-10 1.115410e-09
-1.116677e-02 -4.577101e-03 1.191217e+00 4.969355e-06 -2.717082e-06 4.041956e-07 3.863323e-06 -1.496437e-06 2.414121e-06
3.355230e-02 -1.516147e-02 1.294204e+00 4.617500e-06 -1.168676e-06 -6.677760e-07 3.215900e-06 -1.728282e-06 2.623458e-06
2.746591e-02 6.613373e-02 1.147499e+00 1.171442e-05 -1.117698e-05 1.124012e-05 1.421207e-05 -1.250402e-05 1.343646e-05
2.734219e-02 6.635942e-02 1.147286e+00 3.366578e-05 -4.884144e-05 4.137008e-05 7.888891e-05 -6.419309e-05 5.562702e-05
6.855172e-02 8.058980e-02 1.290572e+00 1.604874e-06 -5.694349e-07 8.019230e-07 2.149182e-07 -2.866417e-07 4.152577e-07
2.151201e-02 1.686320e-01 1.297673e+00 1.081480e-04 -6.561617e-05 5.072016e-05 4.335342e-05 -3.338761e-05 2.869986e-05
7.932417e-02 9.210345e-02 1.257236e+00 2.439475e-06 -1.119103e-06 3.967241e-07 1.919193e-06 -1.023492e-06 1.341113e-06
8.003066e-02 9.616075e-02 1.242140e+00 1.386082e-06 -4.476597e-06 2.788032e-06 1.457392e-05 -9.070200e-06 5.658985e-06
7.964233e-02 8.916628e-02 1.233982e+00 6.214517e-09 9.486477e-10 2.243350e-09 4.595050e-09 -2.845618e-10 8.669557e-09
8.033554e-02 9.793531e-02 1.260708e+00 2.076345e-06 -6.755427e-06 4.082105e-06 2.209504e-05 -1.334524e-05 8.074183e-06
8.101368e-02 9.670322e-02 1.232077e+00 6.184489e-08 -2.321785e-07 1.799038e-07 9.795492e-07 -7.538918e-07 5.904688e-07
1.019792e-01 1.054259e-01 1.167464e+00 1.824781e-08 -8.363997e-08 -1.069036e-08 5.525312e-07 7.036218e-08 1.444372e-08
1.069919e-01 1.337357e-01 1.135187e+00 1.740541e-05 -2.504309e-05 2.432709e-05 3.606705e-05 -3.502448e-05 3.403442e-05
